n_true,n_pred,k_true,k_pred
1.2543699741363525,1.1792832612991333,1.4249099493026733,1.1393940448760986
1.6126899719238281,1.60914146900177,0.0002300000051036477,-0.029974445700645447
2.0686070919036865,2.0259032249450684,0.0,-0.01612478494644165
1.6052700281143188,1.6059468984603882,0.00039000000106170774,-0.028255701065063477
1.6135400533676147,1.6063687801361084,0.0002099999983329326,-0.031232714653015137
0.22533999383449554,0.16875797510147095,1.5282100439071655,1.1601201295852661
1.621340036392212,1.6173428297042847,9.000000136438757e-05,-0.034423232078552246
1.5540269613265991,1.5490747690200806,0.001259000040590763,-0.03187170624732971
1.4737659692764282,1.4758659601211548,0.0,-0.02794170379638672
1.6173700094223022,1.6144038438796997,0.0001500000071246177,-0.035640180110931396
1.65944504737854,1.6307977437973022,0.008484999649226665,-0.031060218811035156
1.3600000143051147,1.4560012817382812,2.8459999561309814,2.649660348892212
1.4299999475479126,1.3072941303253174,1.7000000476837158,1.3848545551300049
1.5525599718093872,1.590574026107788,0.028699999675154686,0.019790515303611755
0.3848400115966797,0.3453977704048157,0.46053001284599304,0.3492369055747986
1.6246039867401123,1.6086249351501465,0.01640300080180168,-0.019414246082305908
1.596519947052002,1.591129183769226,0.0006200000061653554,-0.029928937554359436
1.5646049976348877,1.562292456626892,0.003573999973013997,-0.03220166265964508
1.5656369924545288,1.563323736190796,0.003596999915316701,-0.032468587160110474
5.748000144958496,4.719708442687988,1.6339999437332153,1.6845080852508545
1.5999799966812134,1.594976782798767,0.0005300000193528831,-0.030050218105316162
1.6139500141143799,1.6110910177230835,0.0002099999983329326,-0.03305402398109436
1.2669999599456787,1.3848563432693481,0.47699999809265137,0.8627661466598511
1.0644999742507935,1.0312141180038452,1.3533300161361694,1.0513331890106201
0.6835600137710571,0.7803053855895996,0.8542400002479553,0.47582507133483887
0.17800000309944153,0.13345962762832642,1.9270000457763672,1.8400906324386597
1.4300299882888794,1.376347541809082,0.04170000180602074,-0.005684316158294678
0.23337000608444214,0.15698933601379395,1.7719299793243408,1.3318487405776978
1.4868910312652588,1.4846255779266357,0.0,-0.03460073471069336
1.6189700365066528,1.6106157302856445,0.00011999999696854502,-0.03255808353424072
1.6127500534057617,1.6058763265609741,0.0002300000051036477,-0.03124561905860901
2.016089916229248,1.9315838813781738,0.009399999864399433,-0.04092608392238617
1.6083699464797974,1.6027798652648926,0.00031999999191612005,-0.030435845255851746
2.1294500827789307,2.0660672187805176,0.02199999988079071,0.04481823742389679
2.1085779666900635,2.063771963119507,0.0,-0.031311020255088806
2.6630001068115234,2.482872724533081,31.618000030517578,28.53226661682129
3.9200000762939453,3.894338846206665,3.13700008392334,2.6053287982940674
1.4650260210037231,1.4726271629333496,0.0,-0.03410378098487854
2.3257699012756348,2.255054473876953,0.0,-0.03663799166679382
2.061598062515259,2.031191349029541,0.0,-0.01869601011276245
1.5838700532913208,1.577425241470337,0.0010300000431016088,-0.029539361596107483
1.3755199909210205,1.371720314025879,0.0189800001680851,-0.031486496329307556
1.6208499670028687,1.6178773641586304,9.000000136438757e-05,-0.03784020245075226
1.588135004043579,1.5765172243118286,1.4999999621068127e-05,-0.03174504637718201
2.0870048999786377,2.059823989868164,0.0,-0.023041844367980957
2.0717270374298096,2.044199228286743,0.0,-0.03199461102485657
1.4659650325775146,1.4682146310806274,0.0,-0.035840004682540894
4.583000183105469,3.8865816593170166,0.12999999523162842,0.024897009134292603
1.6120100021362305,1.6085556745529175,0.0002500000118743628,-0.029923826456069946
2.6500000953674316,2.534196138381958,5.929999828338623,4.5340986251831055
1.491152048110962,1.4827160835266113,0.0,-0.030949264764785767
2.063055992126465,2.038907289505005,0.0,-0.02651013433933258
1.7078449726104736,1.6492972373962402,0.020385999232530594,0.0006116628646850586
0.4169999957084656,0.4289903938770294,12.333999633789062,11.577373504638672
1.6210099458694458,1.6160041093826294,9.000000136438757e-05,-0.03304475545883179
1.4655640125274658,1.4772261381149292,0.0,-0.035351842641830444
1.3700000047683716,1.3713622093200684,1.9700000286102295,1.6452405452728271
1.6131199598312378,1.611487865447998,0.00022000000171829015,-0.030905812978744507
1.3308199644088745,1.3326112031936646,0.02607000060379505,-0.023596450686454773
0.22606000304222107,0.1922677755355835,1.2284400463104248,0.962857723236084
2.0798470973968506,2.0468766689300537,0.0,-0.020192056894302368
0.8266699910163879,0.9908447861671448,0.15940000116825104,0.06016651540994644
0.23962000012397766,0.2413598895072937,0.9904099702835083,0.7963689565658569
2.140146017074585,2.1052494049072266,0.0,-0.028458282351493835
2.0805020332336426,2.0371618270874023,0.0,-0.021642252802848816
1.530310034751892,1.484123706817627,0.030869999900460243,-0.0025886595249176025
1.4671210050582886,1.4728455543518066,0.0,-0.03652995824813843
1.6189500093460083,1.619415044784546,0.00011999999696854502,-0.038923606276512146
2.7983570098876953,2.631166696548462,0.28678399324417114,0.16073693335056305
1.61729896068573,1.6046565771102905,0.0016370000084862113,-0.018197983503341675
1.597499966621399,1.5957984924316406,0.0006000000284984708,-0.03129297494888306
1.6745309829711914,1.639676809310913,0.012511000037193298,-0.003927513957023621
1.4656410217285156,1.4753371477127075,0.0,-0.034385114908218384
1.4681010246276855,1.4741601943969727,0.0,-0.03156366944313049
2.163822889328003,2.1111414432525635,0.0,-0.028800278902053833
1.093000054359436,1.1838741302490234,1.180999994277954,1.0361049175262451
1.5854870080947876,1.5778529644012451,9.000000318337698e-06,-0.030912622809410095
1.2869999408721924,1.2399728298187256,1.277999997138977,1.0499430894851685
1.5981650352478027,1.5847156047821045,0.0014390000142157078,-0.026487648487091064
0.17299999296665192,0.1538933515548706,1.9539999961853027,1.5919239521026611
2.4279770851135254,2.3022377490997314,0.0,-0.022154390811920166
1.5787700414657593,1.5737130641937256,0.0012100000167265534,-0.0280454158782959
1.6208499670028687,1.6257847547531128,9.000000136438757e-05,-0.036318033933639526
1.4400500059127808,1.4415823221206665,0.01095999963581562,-0.020659595727920532
2.0633699893951416,2.028153419494629,0.0,-0.03674422204494476
0.07400000095367432,0.11057108640670776,3.1610000133514404,2.410198926925659
5.1020002365112305,5.024774074554443,43.750999450683594,39.21535110473633
1.466789960861206,1.4652984142303467,0.008329999633133411,-0.025612443685531616
1.618630051612854,1.6174653768539429,0.00013000000035390258,-0.03321996331214905
2.186650037765503,2.0258116722106934,0.032839998602867126,0.03891696035861969
1.571133017539978,1.5672613382339478,0.0018919999711215496,-0.032985106110572815
1.6209900379180908,1.6286826133728027,9.000000136438757e-05,-0.04391185939311981
1.5864499807357788,1.5858386754989624,0.0009399999980814755,-0.03236767649650574
0.4410000145435333,0.44916626811027527,12.692000389099121,11.603321075439453
2.063771963119507,2.029313325881958,0.0,-0.016724824905395508
2.2907450199127197,2.2381844520568848,0.0,-0.03642132878303528
2.076335906982422,2.030695915222168,0.0,-0.019459903240203857
1.5764800310134888,1.571290135383606,0.0013000000035390258,-0.02782052755355835
2.3804500102996826,2.1583077907562256,0.535319983959198,0.2655225396156311
1.6117299795150757,1.6054441928863525,0.0002500000118743628,-0.030046463012695312
2.2460498809814453,2.177262306213379,0.5819200277328491,0.26793497800827026
2.0748379230499268,2.038571834564209,0.0,-0.03190651535987854
1.5915199518203735,1.5849745273590088,0.0007699999841861427,-0.030070900917053223
1.6124000549316406,1.6070350408554077,0.00023999999393709004,-0.029312968254089355
1.646401047706604,1.6316428184509277,0.004705999977886677,-0.01808682084083557
1.5548030138015747,1.5492005348205566,0.0013899999903514981,-0.023581594228744507
1.5339699983596802,1.530755639076233,0.0033400000538676977,-0.026789426803588867
1.3359999656677246,1.3363457918167114,1.274999976158142,1.0702729225158691
1.4765989780426025,1.4774644374847412,0.0,-0.029186278581619263
1.5646049976348877,1.5603054761886597,0.003573999973013997,-0.03168639540672302
1.4651449918746948,1.4624862670898438,0.0,-0.032889097929000854
0.23160000145435333,0.24775254726409912,1.731279969215393,1.0419747829437256
0.22819000482559204,0.3100475072860718,1.1668599843978882,0.7718274593353271
1.612779974937439,1.6112834215164185,0.0002300000051036477,-0.03068290650844574
1.530150055885315,1.5255961418151855,0.0035699999425560236,-0.024905800819396973
1.6203999519348145,1.6137526035308838,9.999999747378752e-05,-0.03364042937755585
5.156000137329102,4.987947463989258,3.058000087738037,2.1691675186157227
1.4649239778518677,1.4687986373901367,0.0,-0.02464696764945984
1.601783037185669,1.579840898513794,0.005468999966979027,-0.03747937083244324
3.5380001068115234,3.331033229827881,1.9040000438690186,1.2218711376190186
1.6001299619674683,1.5991405248641968,0.0005200000014156103,-0.031985461711883545
1.362239956855774,1.1733958721160889,1.4390100240707397,0.9144611358642578
2.0885400772094727,2.0411624908447266,0.0,-0.028544411063194275
1.5494500398635864,1.544633150100708,0.0024999999441206455,-0.026240050792694092
1.296120047569275,1.2500314712524414,0.05906999856233597,0.03863319754600525
1.7484560012817383,1.6641557216644287,0.062408000230789185,0.018826186656951904
1.5671499967575073,1.5607818365097046,0.0016700000269338489,-0.027109727263450623
1.5,1.4167726039886475,1.8660000562667847,1.5545309782028198
1.6110299825668335,1.6056873798370361,0.0002699999895412475,-0.03228193521499634
1.6211730241775513,1.607834815979004,0.0038739999290555716,-0.013865068554878235
1.5969300270080566,1.5908232927322388,0.0006099999882280827,-0.03089505434036255
2.5514049530029297,2.3133437633514404,0.014671999961137772,-0.030881881713867188
0.2667900025844574,0.24849557876586914,0.7893199920654297,0.6703531742095947
5.156000137329102,4.89432430267334,3.058000087738037,2.12583327293396
3.2200000286102295,2.8983397483825684,3.299999952316284,2.8566067218780518
2.1162219047546387,2.078009605407715,0.0,-0.028883010149002075
0.19300000369548798,0.14379459619522095,1.8450000286102295,1.7350754737854004
1.6872769594192505,1.6494749784469604,0.014860999770462513,0.001476883888244629
1.5916199684143066,1.58524489402771,0.0007699999841861427,-0.03034794330596924
1.6071799993515015,1.6026469469070435,0.0003499999875202775,-0.02986474335193634
1.3730000257492065,1.2935376167297363,1.2630000114440918,1.0742088556289673
1.6927189826965332,1.6787121295928955,0.15125900506973267,0.014980420470237732
0.23336000740528107,0.21608096361160278,1.0700700283050537,0.8071384429931641
2.183074951171875,2.132744550704956,0.0,-0.026437371969223022
1.6210999488830566,1.6162619590759277,9.000000136438757e-05,-0.03422963619232178
1.2369999885559082,1.2724716663360596,1.2680000066757202,1.0282402038574219
0.07900000363588333,0.08614635467529297,4.488999843597412,4.257503986358643
1.652413010597229,1.6279022693634033,0.006304000038653612,-0.026064425706863403
0.6811800003051758,0.7686543464660645,0.21484999358654022,0.10746851563453674
1.5927200317382812,1.5863866806030273,0.0007399999885819852,-0.030465126037597656
1.6212400197982788,1.6304090023040771,9.000000136438757e-05,-0.044597774744033813
1.5793650150299072,1.568920373916626,0.00018600000475998968,-0.027573883533477783
2.0659899711608887,2.037921667098999,0.0,-0.02141404151916504
1.5854870080947876,1.5745058059692383,9.000000318337698e-06,-0.03224650025367737
2.053270101547241,1.9316970109939575,0.012179999612271786,-0.029694929718971252
1.466925024986267,1.474805474281311,0.0,-0.03251524269580841
0.12200000137090683,0.13251280784606934,6.241000175476074,5.975301265716553
1.5925300121307373,1.5895323753356934,0.0007399999885819852,-0.03013382852077484
1.767680048942566,1.703477382659912,0.01233999989926815,-0.030757158994674683
1.0759999752044678,1.1653978824615479,1.1660000085830688,1.0154072046279907
0.1080000028014183,0.12613272666931152,5.75600004196167,5.2368550300598145
2.149790048599243,2.007535934448242,0.02556000091135502,-0.025992169976234436
2.0626749992370605,2.036250114440918,0.0,-0.02446751296520233
1.7077560424804688,1.6736267805099487,0.14001399278640747,0.02095039188861847
0.07400000095367432,0.11149942874908447,3.121000051498413,2.379474401473999
1.553238034248352,1.548801064491272,0.0011360000353306532,-0.03156203031539917
1.6157000064849854,1.6134493350982666,0.00018000000272877514,-0.03333914279937744
1.6043399572372437,1.5986499786376953,0.0004199999966658652,-0.031408458948135376
1.8281999826431274,1.4927482604980469,1.2534899711608887,0.881812572479248
0.2503199875354767,0.25329554080963135,0.8936100006103516,0.7401045560836792
1.315999984741211,1.2560620307922363,1.277999997138977,1.0684460401535034
4.583000183105469,3.8825879096984863,0.12999999523162842,-0.036986276507377625
1.6072100400924683,1.5958478450775146,6.199999916134402e-05,-0.024442031979560852
1.5578199625015259,1.5532305240631104,0.002090000081807375,-0.025622934103012085
1.6213799715042114,1.6286654472351074,7.999999797903001e-05,-0.03789018094539642
2.0700340270996094,2.036252498626709,0.0,-0.02212846279144287
1.609212040901184,1.591510534286499,0.0001230000052601099,-0.02381843328475952
2.0821340084075928,2.0562188625335693,0.0,-0.024257346987724304
1.6186000108718872,1.6123528480529785,0.00013000000035390258,-0.031194210052490234
1.533560037612915,1.5288419723510742,0.003370000049471855,-0.025012433528900146
1.5800000429153442,1.5719910860061646,0.0011599999852478504,-0.02699980139732361
1.4651449918746948,1.4720475673675537,0.0,-0.03542424738407135
1.6070400476455688,1.6025086641311646,0.0003499999875202775,-0.02987620234489441
1.614609956741333,1.6072279214859009,0.0001900000061141327,-0.029771149158477783
1.5169999599456787,1.362847089767456,0.7279999852180481,0.8161414861679077
2.8101449012756348,2.6378977298736572,0.3270539939403534,0.16761061549186707
2.006319999694824,1.9322189092636108,0.008870000019669533,-0.024498596787452698
2.321173906326294,2.2474594116210938,0.0,-0.03651288151741028
1.8100999593734741,1.7284390926361084,0.010209999978542328,-0.023860812187194824
1.7200000286102295,1.6932919025421143,2.569999933242798,2.2650845050811768
1.4938600063323975,1.493562936782837,0.006049999967217445,-0.02446785569190979
1.6831599473953247,1.611725926399231,0.017740000039339066,-0.013001516461372375
0.2290000021457672,0.2575056552886963,8.970999717712402,8.553903579711914
1.5678000450134277,1.5101046562194824,0.02727000042796135,-0.009181052446365356
2.060425043106079,2.030184030532837,0.0,-0.03341980278491974
2.0876529216766357,2.040343761444092,0.0,-0.028211086988449097
1.626966953277588,1.6191813945770264,0.007366999983787537,-0.013369455933570862
1.6070400476455688,1.6038918495178223,0.0003499999875202775,-0.02994176745414734
1.2063100337982178,1.197625756263733,0.053700000047683716,-0.017427951097488403
2.055708885192871,2.0192947387695312,0.0,-0.03747698664665222
2.8134191036224365,2.7018682956695557,0.577750027179718,0.23139238357543945
0.08799999952316284,0.09521889686584473,4.952000141143799,4.531589031219482
1.4685970544815063,1.474145770072937,0.0,-0.03141030669212341
1.6211800575256348,1.6166300773620605,9.000000136438757e-05,-0.03429928421974182
2.055936098098755,2.0194664001464844,0.0,-0.02134212851524353
2.0590360164642334,2.033583879470825,0.0,-0.026537179946899414
2.091749906539917,2.055668830871582,0.0,-0.025924205780029297
1.6186200380325317,1.6123827695846558,0.00013000000035390258,-0.0312148779630661
1.556311011314392,1.5436537265777588,0.0016759999562054873,-0.03562724590301514
0.17599999904632568,0.20342260599136353,7.75,7.237905979156494
1.464885950088501,1.4667505025863647,0.0,-0.022396132349967957
1.3300000429153442,1.3526690006256104,1.63100004196167,1.4306750297546387
1.6042900085449219,1.6000679731369019,0.0004199999966658652,-0.030991271138191223
2.1051270961761475,2.075047254562378,0.0,-0.02520941197872162
1.6107399463653564,1.60447096824646,0.0002699999895412475,-0.031327247619628906
1.7169300317764282,1.6621983051300049,0.015410000458359718,-0.022477149963378906
2.1939148902893066,2.152437210083008,0.0,-0.028675377368927002
1.440999984741211,1.3256564140319824,1.2130000591278076,1.057495355606079
4.013000011444092,3.742786169052124,0.2759999930858612,0.20973406732082367
1.600553035736084,1.5842102766036987,0.003654999891296029,-0.028837665915489197
0.2375900000333786,0.2086564302444458,1.0136100053787231,0.8222484588623047
1.6150799989700317,1.6072663068771362,0.0001900000061141327,-0.03128710389137268
2.159179925918579,2.1235506534576416,0.0,-0.026959598064422607
1.172569990158081,1.1255314350128174,0.0784899964928627,0.05430141091346741
1.0644999742507935,0.998114287853241,1.3533300161361694,0.7578902244567871
2.0838799476623535,2.0517172813415527,0.0,-0.033030882477760315
2.09867000579834,2.157862663269043,0.6183900237083435,0.3023044466972351
2.1191720962524414,2.09065842628479,0.0,-0.024401545524597168
1.561946988105774,1.549735188484192,0.0030519999563694,-0.03802540898323059
2.095896005630493,2.0684306621551514,0.0,-0.027484700083732605
1.5961899757385254,1.5941251516342163,0.0006300000241026282,-0.030964195728302002
2.4932799339294434,2.2323641777038574,0.3095000088214874,0.16044364869594574
1.2721600532531738,1.265080213546753,0.06255999952554703,0.014259964227676392
2.230958938598633,2.222418785095215,0.0,-0.025904983282089233
2.0866858959198,2.0591275691986084,0.0,-0.022278279066085815
1.63031005859375,1.6147819757461548,0.02181999944150448,-0.02658119797706604
1.5462100505828857,1.5421278476715088,0.0026700000744313,-0.02740970253944397
1.6046799421310425,1.5992515087127686,0.00041000000783242285,-0.03065544366836548
18.27199935913086,14.8353271484375,82.21199798583984,68.8281021118164
1.5950100421905518,1.5763828754425049,0.012005000375211239,-0.0373474657535553
1.5946099758148193,1.5880510807037354,0.0006799999973736703,-0.02943241596221924
1.4676200151443481,1.4751073122024536,0.0,-0.028826415538787842
1.561400055885315,1.556049108505249,0.001930000027641654,-0.027712926268577576
1.8118599653244019,1.7555270195007324,0.010130000300705433,-0.02098982036113739
2.0746779441833496,2.0488953590393066,0.0,-0.029553323984146118
1.6068999767303467,1.6037418842315674,0.0003600000054575503,-0.029943495988845825
1.4695899486541748,1.4698734283447266,0.008080000057816505,-0.02207288146018982
1.5701299905776978,1.5622224807739258,0.002268000040203333,-0.03491756319999695
2.077397108078003,2.052156925201416,0.0,-0.027431577444076538
1.6087599992752075,1.6031196117401123,0.0003100000030826777,-0.03039810061454773
1.6056400537490845,1.600498080253601,0.00039000000106170774,-0.031865090131759644
1.619339942932129,1.611244559288025,0.00011000000085914508,-0.03281015157699585
2.7331879138946533,2.5815463066101074,0.15843099355697632,0.11176013201475143
1.4653300046920776,1.4756758213043213,0.0,-0.03544354438781738
2.0581068992614746,2.0301666259765625,0.0,-0.03121262788772583
